"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2009,1,"cdu",0.427067551473501,0.359894611710548,0.38811772981936,0.320883705733028,0.440311434027182,0.363615413251709
2009,1,"fdp",0.0631859961784492,0.111503960195647,0.0960480365801573,0.151978033025863,0.0316104355228698,0.096891231511957
2009,1,"gru",0.0793863656247837,0.111236964794411,0.10300103007311,0.138028753110312,0.0417846564944163,0.0803457995284552
2009,1,"lin",0.0448643482876043,0.0612792769491675,0.0748561666206065,0.0847073164601503,0.0363576170685711,0.0479817527521553
2009,1,"oth",-0.00995651165785083,0.0123319307748707,0.0104954400422079,0.00779148968255963,0,0.00803044359484964
2009,1,"spd",0.395452250093512,0.343753255575356,0.327481596864558,0.262604619599367,0.442215036091586,0.390584467384817
2009,2,"cdu",0.482541772187472,0.413930666521273,0.432260128418984,0.364746335192046,0.479059774696462,0.416553767993226
2009,2,"fdp",0.0775434691503402,0.123383711539529,0.115653253509433,0.171962602603212,0.0417461730907857,0.100691504374824
2009,2,"gru",0.0598911919225084,0.0824622969660449,0.097799511002445,0.113553893787133,0.0400712377560107,0.0624753034151849
2009,2,"lin",0.0314803591972013,0.0451865586023343,0.0625185659118433,0.0672179410131378,0.0320993936310054,0.0386325148179509
2009,2,"oth",0.0122245063011552,0.0313101154536459,0.0093762615299073,0.00856579918297795,0.00857255932946049,0.00839683883714366
2009,2,"spd",0.336318701241323,0.303726650917172,0.279094212005575,0.245251154404996,0.398450861496276,0.362030764888513
2009,3,"cdu",0.457424566486705,0.393987096101775,0.398321223954166,0.347034879080533,0.448968710742353,0.38961038961039
2009,3,"fdp",0.0858860715710153,0.128927717464952,0.128324744742822,0.175353180620959,0.0439977796605218,0.107380246300381
2009,3,"gru",0.0642535866944327,0.0946091655242847,0.0853391159619755,0.102953148695028,0.0327207923106138,0.0655851460125926
2009,3,"lin",0.0360884570002585,0.0516332497227891,0.0711839452037256,0.0782823848671083,0.0357810628414502,0.0459293237695937
2009,3,"oth",0.0062218683436801,0.0226976758391664,0.0128268732196012,0.0120680022348152,0.0107438137252038,0.012161629147006
2009,3,"spd",0.350125449903909,0.308145095347032,0.298282815350639,0.249676749940139,0.412135908148062,0.363132368194235
2009,4,"cdu",0.436629059003278,0.37707337623248,0.401571473392718,0.338719113965386,0.440984590243466,0.381065066112171
2009,4,"fdp",0.0793528059351874,0.127227987079429,0.0976509746681763,0.159478066833569,0.0357922555440653,0.0989099305391666
2009,4,"gru",0.0780525310477999,0.109613166167432,0.100877133152359,0.127564765429411,0.0393478621675795,0.0804508256845623
2009,4,"lin",0.0355803117261644,0.0489803348845737,0.0595372883899218,0.0668131598998585,0.0325941246313532,0.0415999591782063
2009,4,"oth",-0.00470592990714813,0.0156067440168814,0.00916692812419005,0.00829977141613149,0.00928160149118439,0.00929333648001327
2009,4,"spd",0.375091222194719,0.321498391619204,0.324730244042179,0.267041743768368,0.437141726352343,0.376332289401004
2009,5,"cdu",0.33515876713286,0.291741745758116,0.300849754648306,0.254133500907694,0.338981114322199,0.288236952319588
2009,5,"fdp",0.0710563624634908,0.112478064240916,0.0858062108827733,0.13375226923614,0.0303044559446199,0.0885282431271478
2009,5,"gru",0.101578839570964,0.145234664590659,0.131645088389972,0.172175673788577,0.0618052288460246,0.127490066580756
2009,5,"lin",0.0587739540755718,0.0774798854863202,0.0831942889729022,0.0937718195782712,0.041017541501445,0.0597280390893471
2009,5,"oth",-0.00563068472258843,0.00959077128258223,0.00979998732760259,0.008902387934646,0.00882451777673231,0.00924210695876289
2009,5,"spd",0.439062761479702,0.363474868641407,0.382973930062447,0.295831587767072,0.507245110558505,0.414633000429553
2009,6,"cdu",0.420649924031208,0.36434495672593,0.38607945203282,0.321034096366256,0.424856050348901,0.362613247134532
2009,6,"fdp",0.0752049932679249,0.122825454456528,0.100377770113652,0.158251960941252,0.0356935620657333,0.0959727762043861
2009,6,"gru",0.0731110305778215,0.105148213534422,0.0977470143328067,0.125668320793981,0.0384312091770692,0.0766966681988701
2009,6,"lin",0.0438128178741357,0.0633737218617066,0.0631301181433922,0.071522330718745,0,0.0445500511558251
2009,6,"oth",-0.0207007772689194,-0.00511585843319051,0.0109320735649147,0.010525052024972,0.013390665218491,0.011313592621699
2009,6,"spd",0.407922011517829,0.349423511854604,0.334322540283448,0.284592604450136,0.470213209147312,0.394848830829911
2009,7,"cdu",0.4493378953928,0.375606161374296,0.407733617277378,0.330662735917223,0.442357197903401,0.368390045930112
2009,7,"fdp",0.0728059223419826,0.125706816623731,0.0984815166315594,0.165553917743287,0.0368544459808814,0.102529974580247
